order_id,order_date,total_price,currency,customer_email,customer_address,product_category,product_sku,quantity,payment_method,shipping_method,metadata,customer_notes
ORD-00000474,2023-10-19,532.42],GBP,customer474@example.com,"5783 Gmstreet Rd, Houston, TX 69285",Electronics > Smartphones > Android,SKU-S3321-,4,CRYPTO,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 669, ""pages_visited"": 14, ""actions"": 26}}",Customer note 474 with special requirements
ORD-00000475,2023-10-18,993.04,USD,customer475@example.com,"6365 Olstreet Blvd, Chicago, TX 27447",Sports > Outdoor > Camping,SKU-N5093,2,CRYPTO,STANDARD,"{""device_info"": {""type"": ""mobile"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 3097, ""pages_visited"": 17, ""actions"": 11}}",Customer note 475 with special requirements]
ORD-00000476,2023-10-17,83.06,EUR,customer476@demo.net,"3374 Hgstreet Drive, Los Angeles, AZ 35506",Home & Garden > Tools > Power Tools,SKU-X9508,9&,CRYPTO,STANDARD,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 356, ""pages_visited"": 20, ""actions"": 40}}",Customer note 476 with special requirements
ORD-00000477,2023-10-16,558.32,CAD,customer477@demo.net,"5955 Orstreet Rd, Chicago, IL 37985",CLOTHING > WOMEN > FORMAL > DRESSES,SKU-E3238,4,CREDIT_CARD,Overnight,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 3375, ""pages_visited"": 5, ""actions"": 30}}",NULL
ORD-00000478,  2023-10-15       ,969.61,GBP,customer478@test.com,"7705 Drstreet Drive, Houston, IL 91735",Home & Garden > Furniture > Living Room,SKU-B6234,8,CRYPTO,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2169, ""pages_visited"": 18, ""actions"": 42}}",Customer note 478 with special requirements
ORD-00000479,2023-10-14,527.87,JPY,N/A,"3268 Gkstreet Lane, Los Angeles, TX 77829",Electronics > Smartphones > iOS,SKU-S3137,7,PAYPAL,Express,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 125, ""pages_visited"": 7, ""actions"": 18}}",  Customer note 479 with special requirements       
ORD-00000480,13/10/2023,633.1,CAD,CUSTOMER480@EXAMPLE.COM,"7258 Awstreet Ave, Houston, AZ 97424",Electronics > Smartphones > Android,SKU-F1773,8,CRYPTO,PICKUP,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 1602, ""pages_visited"": 8, ""actions"": 26}}",Customer note 480 with special requirements
ORD-00000481,2023-10-12,698.79,EUR,customer481@test.com,"9231 Yestreet Drive, Houston, AZ 35927",Electronics > Laptops > Gaming,"SKU-E1451,",2,BANK_TRANSFER,PIcKup,"  {""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 3246, ""pages_visited"": 8, ""actions"": 9}}   
  ",Customer note 481 with special requirements
ORD-00000482,2023-10-11,460.0,EUR,customer482@test.com,"5186 Ohstreet Drive, Los Angeles, TX 51446",Electronics > Smartphones > Android,SKU-X1759,4,CRYPTO,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 718, ""pages_visited"": 10, ""actions"": 32}}",Customer note 482 with special requirements
ORD-00000483,2023-10-10,631.28,GBP,customer483@demo.net,"  8694 Xustreet St, New York, NY 21239       ",Clothing > Women > Formal > Dresses,SKU-D4403,1,CREDIT_CARD,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2378, ""pages_visited"": 17, ""actions"": 17}}",Customer note 483 with special requirements
ORD-00000484,2023-10-09,588.47,EUR,customer484@example.com-,"5432 Ckstreet Blvd, Los Angeles, CA 37919",Electronics > Smartphones > Android,SKU-J4425,3,CREDIT_CARD,STANDARD,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2512, ""pages_visited"": 3, ""actions"": 16}}",undefined
ORD-00000485,"  2023-10-08   
  ",902.15,EUR,customer485@test.com,"1082 Ltstreet Blvd, Phoenix, TX 72270",Home & Garden > Tools > Power Tools,SKU-D4152,3,PAYPAL,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 3025, ""pages_visited"": 9, ""actions"": 32}}",Customer note 485 with special requirements
ORD-00000486,2023-10-07,54.99,USD,customer486@test.com,"2871 Jjstreet St, Phoenix, CA 29925",Clothing > Women > Formal > Dresses,SKU-F6957,5;,  CREDIT_CARD   	  ,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1511, ""pages_visited"": 16, ""actions"": 37}}",Customer note 486 with special requirements
ORD-00000487,2023-10-06,288.15,EUR,customer487@demo.net,"1941 Rtstreet Rd, Los Angeles, AZ 82393",Clothing > Men > Casual > T-Shirts,SKU-M2912,9,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 1023, ""pages_visited"": 17, ""actions"": 41}}",Customer note 487 with special requirements
ORD-00000488,2023-10-05,950.91.,JPY,customer488@test.com,"4608 Whstreet St, Los Angeles, TX 22723",Clothing > Women > Formal > Dresses,SKU-F4985,4,CREDIT_CARD,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1500, ""pages_visited"": 2, ""actions"": 38}}",Customer note 488 with special requirements
ORD-00000489,2023-10-04,891.36,eur,customer489@test.com,"2222 Mpstreet Rd, Houston, CA 12615",Electronics > Smartphones > Android,SKU-I6497,1,PAYPAL,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 154, ""pages_visited"": 16, ""actions"": 14}}",Customer note 489 with special requirements
ORD-00000490,2023-10-03,461.1,JPY,customer490@test.com,"5938 Osstreet Lane, Los Angeles, TX 12602",Sports > Outdoor > Camping,SKU-N5641,4,BANK_TRANSFER,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1752, ""pages_visited"": 4, ""actions"": 18}}",Customer note 490 with special requirements
ORD-00000491,2023-10-02,623.93,CAD,customer491@demo.net,"9287 Lkstreet St, Chicago, NY 33230",Electronics > Smartphones > Android,SKU-G5985,4,CREDIT_CARD,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2288, ""pages_visited"": 13, ""actions"": 12}}",Customer note 491 with special requirements
ORD-00000492,2023-10-01,284.61@,JPY,customer492@ExAMple.cOm,"4917 Vmstreet Ave, New York, CA 93128",Sports > Outdoor > Camping,SKU-M5889,5,  PAYPAL       ,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 208, ""pages_visited"": 17, ""actions"": 19}}",Customer note 492 with special requirements
ORD-00000493},2023-09-30,196.24,EUR,customer493@demo.net,"1362 Ltstreet Rd, New York, AZ 87374",electronics > smartphones > android,SKU-J8253,2,CRYPTO,PICKUP,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2474, ""pages_visited"": 6, ""actions"": 5}}",Customer note 493 with special requirements
ORD-00000494,2023-09-29,469.06,USD,customer494@example.com,"2770 Listreet Ave, Phoenix, IL 78214",Electronics > Smartphones > iOS,SKU-A3838,2,BANK_TRANSFER,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2780, ""pages_visited"": 20, ""actions"": 31}}",  Customer note 494 with special requirements       
ORD-00000495,2023-09-28,359.82,EUR,customer495@demo.net,"385 Pkstreet Ave, New York, CA 50191",Home & Garden > Furniture > Living Room,SKU-Q8045,5,CREDIT_CARD,EXPRESS,"  {""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1757, ""pages_visited"": 18, ""actions"": 20}}       ",Customer note 495 with special requirements
ORD-00000496,2023-09-27,587.82,GBP,customer496@demo.net,"7094 Kbstreet Blvd, Houston, NY 53636",Clothing > Women > Formal > Dresses,SKU-I3848,3,BANK_TRANSFER,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 2570, ""pages_visited"": 20, ""actions"": 50}}",Customer note 496 with special requirements
ORD-00000497,2023-09-26,86.96,CAD,customer497@test.com,"2141 Tastreet Drive, Phoenix, NY 49676",Electronics > Smartphones > Android,SKU-X6842,9,BANK_TRANSFER,  PICKUP       ,"  {""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 3268, ""pages_visited"": 5, ""actions"": 37}}   	  ",Customer note 497 with special requirements
ORD-00000498,2023-09-25,974.65,USD,customer498@example.com,"7703 Mmstreet St, Chicago, TX 53992",Clothing > Women > Formal > Dresses,SKU-Y8435,5,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2370, ""pages_visited"": 10, ""actions"": 28}}",Customer note 498 with special requirements
ORD-00000499,2023-09-24,986.35,CAD,Customer499@Demo.Net,"8399 Znstreet Rd, Chicago, CA 55382",Home & Garden > Tools > Power Tools,SKU-P4973,1,PAYPAL,"  OVERNIGHT   
  ","{""device_info"": {""type"": ""mobile"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1922, ""pages_visited"": 8, ""actions"": 28}}",customer note 499 with special requirements
ORD-00000500,invalid_date,701.18,GBP,customer500@example.com,"9051 Gpstreet Blvd, Chicago, NY 68965",Clothing > Women > Formal > Dresses,SKU-S6906,5,CREDIT_CARD,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 185, ""pages_visited"": 7, ""actions"": 16}}",Customer note 500 with special requirements
ORD-00000501,2023-09-22,540.74,JPY,CUSTOMER501@EXAMPLE.COM,"1390 Zvstreet Blvd, Phoenix, NY 13015",Home & Garden > Furniture > Living Room,SKU-P4801,6;,PAYPAL,EXPRESS,"  {""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 3569, ""pages_visited"": 19, ""actions"": 45}}   	  ",Customer note 501 with special requirements
ORD-00000502,2023-09-21,316.43,USD,Customer502@Demo.Net,"1754 Hcstreet Ave, Chicago, NY 30185",Clothing > Men > Casual > T-Shirts,SKU-Y2509,5,CREDIT_CARD%,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2705, ""pages_visited"": 5, ""actions"": 8}}",Customer note 502 with special requirements
ORD-00000503,2023-09-20,"  815.66   
  ",CAD,customer503@test.com,"3883 Ycstreet St, New York, NY 54713",Home & Garden > Furniture > Living Room,SKU-F7285,6,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2318, ""pages_visited"": 8, ""actions"": 37}}",Customer note 503 with special requirements
ORD-00000504,2023-09-19,687.88,GBP,customer504@demo.net,"1154 Esstreet Drive, Houston, IL 97154",Clothing > Men > Casual > T-Shirts,SKU-M7077,2,CREDIT_CARD,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 3305, ""pages_visited"": 3, ""actions"": 46}}",Customer note 504 with special requirements
ORD-00000505,2023-09-18,170.99,USD,customer505@demo.net,"  1999 Bwstreet Ave, Los Angeles, NY 34323       ",Home & Garden > Furniture > Living Room,SKU-S2086,9,PAYPAL,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 3119, ""pages_visited"": 10, ""actions"": 14}}",Customer note 505 with special requirements
ORD-00000506,2023-09-17,911.82,CAD,customer506@example.com,"63 Nzstreet Drive, Los Angeles, CA 16553",Sports > Outdoor > Camping,SKU-Y7391,2,  CREDIT_CARD   	  ,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 584, ""pages_visited"": 12, ""actions"": 36}}",Customer note 506 with special requirements
ORD-00000507,2023-09-16,824.31,GBP,,"6339 Kustreet Lane, Los Angeles, TX 35860",Electronics > Smartphones > iOS,SKU-L5035,7,CRYPTO,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2822, ""pages_visited"": 11, ""actions"": 8}}",Customer note 507 with special requirements
ORD-00000508,2023-09-15,950.3,USD,cUSToMer508@tEsT.cOm,"8116 Twstreet Ave, Houston, IL 98625",Electronics > Smartphones > Android,SKU-Q1992,1,CREDIT_CARD,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2215, ""pages_visited"": 10, ""actions"": 32}}",Customer note 508 with special requirements
ORD-00000509,2023-09-14,728.46,CAD,customer509@demo.net,"1004 Ofstreet Lane, New York, NY 33049",Electronics > Smartphones > Android,SKU-N7823,10,PAYPAL,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2280, ""pages_visited"": 17, ""actions"": 24}}",Customer note 509 with special requirements
ORD-00000510,2023-09-13,617.28,CAD,customer510@test.com,"4314 Erstreet Lane, Los Angeles, NY 19932",Electronics > Smartphones > Android,SKU-I8745,5,CRYPTO,STANDARD,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2777, ""pages_visited"": 17, ""actions"": 43}}",Customer note 510 with special requirements
ORD-00000511,  2023-09-12   	  ,424.06,JPY,customer511@test.com,"5266 Yhstreet Ave, Houston, AZ 48891",Electronics > Smartphones > iOS,SKU-L4590,4,PAYPAL,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 1048, ""pages_visited"": 5, ""actions"": 46}}",Customer note 511 with special requirements
ORD-00000512,2023-09-11,933.4,GBP,customer512@example.com,"8302 Ujstreet Ave, Houston, IL 55188",Sports > Outdoor > Camping,SKU-S7076,10,CRYPTO,OveRniGHt,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2979, ""pages_visited"": 16, ""actions"": 42}}",Customer note 512 with special requirements
