order_id,order_date,total_price,currency,customer_email,customer_address,product_name,product_description,customer_comments
ORD-00000666,2023-04-09,253.5,USD,customer666@example.com,"666 Main St, City 666, Country",Product 666,This is a sample product 666 with some details that need cleaning  !,Sample comment 666 that needs processing   ...
ORD-00000667,2023-04-08,169.07,GBP,customer667@example.com,"667 Main St, City 667, Country",Product 667,This is a sample product 667 with some details that need cleaning  !,Sample comment 667 that needs processing   ...
ORD-00000668,2023-04-07,194.7,EUR,customer668@example.com,"668 Main St, City 668, Country",Product 668,This is a sample product 668 with some details that need cleaning  !,Sample comment 668 that needs processing   ...
ORD-00000669,2023-04-06,292.24,GBP,customer669@example.com,"669 Main St, City 669, Country",Product 669,This is a sample product 669 with some details that need cleaning  !,Sample comment 669 that needs processing   ...
ORD-00000670,2023-04-05,$181.64,EUR,customer670@example.com,"670 Main St, City 670, Country",Product 670,This is a sample product 670 with some details that need cleaning  !,Sample comment 670 that needs processing   ...
ORD-00000671,2023-04-04,897.8,USD,customer671@example.com,"671 Main St, City 671, Country",Product 671,This is a sample product 671 with some details that need cleaning  !,Sample comment 671 that needs processing   ...
ORD-00000672,2023-04-03,89.43,GBP,customer672@example.com,"672 Main St, City 672, Country",Product 672,This is a sample product 672 with some details that need cleaning  !,Sample comment 672 that needs processing   ...
ORD-00000673,2023-04-02,529.27,GBP,customer673@example.com,"673 Main St, City 673, Country",Product 673,This is a sample product 673 with some details that need cleaning  !,Sample comment 673 that needs processing   ...
ORD-00000674,2023-04-01,416.29,EUR,customer674@example.com,"674 Main St, City 674, Country",Product 674,This is a sample product 674 with some details that need cleaning  !,Sample comment 674 that needs processing   ...
ORD-00000675,2023-03-31,982.55,GBP,customer675@example.com,"675 Main St, City 675, Country",Product 675,This is a sample product 675 with some details that need cleaning  !,Sample comment 675 that needs processing   ...
ORD-00000676,2023-03-30,120.92,EUR,customer676@example.com,"676 Main St, City 676, Country",Product 676,This is a sample product 676 with some details that need cleaning  !,Sample comment 676 that needs processing   ...
ORD-00000677,2023-03-29,403.88,EUR,customer677@example.com,"677 Main St, City 677, Country",Product 677,This is a sample product 677 with some details that need cleaning  !,Sample comment 677 that needs processing   ...
ORD-00000678,2023-03-28,969.78,EUR,customer678@example.com,"678 Main St, City 678, Country",Product 678,This is a sample product 678 with some details that need cleaning  !,Sample comment 678 that needs processing   ...
ORD-00000679,2023-03-27,866.85,EUR,customer679@example.com,"679 Main St, City 679, Country",Product 679,This is a sample product 679 with some details that need cleaning  !,Sample comment 679 that needs processing   ...
ORD-00000680,2023-03-26,$818.9,USD,invalid_email,"680 Main St, City 680, Country",Product 680,This is a sample product 680 with some details that need cleaning  !,Sample comment 680 that needs processing   ...
ORD-00000681,2023-03-25,265.32,EUR,customer681@example.com,"681 Main St, City 681, Country",Product 681,This is a sample product 681 with some details that need cleaning  !,Sample comment 681 that needs processing   ...
ORD-00000682,2023-03-24,179.18,GBP,customer682@example.com,"682 Main St, City 682, Country",Product 682,This is a sample product 682 with some details that need cleaning  !,Sample comment 682 that needs processing   ...
ORD-00000683,2023-03-23,671.96,USD,customer683@example.com,"683 Main St, City 683, Country",Product 683,This is a sample product 683 with some details that need cleaning  !,Sample comment 683 that needs processing   ...
ORD-00000684,2023-03-22,930.08,GBP,customer684@example.com,"684 Main St, City 684, Country",Product 684,This is a sample product 684 with some details that need cleaning  !,Sample comment 684 that needs processing   ...
ORD-00000685,2023-03-21,561.2,USD,customer685@example.com,"685 Main St, City 685, Country",Product 685,This is a sample product 685 with some details that need cleaning  !,Sample comment 685 that needs processing   ...
ORD-00000686,2023-03-20,575.9,EUR,customer686@example.com,"686 Main St, City 686, Country",Product 686,This is a sample product 686 with some details that need cleaning  !,Sample comment 686 that needs processing   ...
ORD-00000687,2023-03-19,287.18,USD,customer687@example.com,"687 Main St, City 687, Country",Product 687,This is a sample product 687 with some details that need cleaning  !,Sample comment 687 that needs processing   ...
ORD-00000688,2023-03-18,771.8,USD,customer688@example.com,"688 Main St, City 688, Country",Product 688,This is a sample product 688 with some details that need cleaning  !,Sample comment 688 that needs processing   ...
ORD-00000689,2023-03-17,195.17,GBP,customer689@example.com,"689 Main St, City 689, Country",Product 689,This is a sample product 689 with some details that need cleaning  !,Sample comment 689 that needs processing   ...
ORD-00000690,2023-03-16,$330.44,GBP,customer690@example.com,"690 Main St, City 690, Country",Product 690,This is a sample product 690 with some details that need cleaning  !,Sample comment 690 that needs processing   ...
ORD-00000691,2023-03-15,431.18,EUR,customer691@example.com,"691 Main St, City 691, Country",Product 691,This is a sample product 691 with some details that need cleaning  !,Sample comment 691 that needs processing   ...
ORD-00000692,2023-03-14,512.53,USD,customer692@example.com,"692 Main St, City 692, Country",Product 692,This is a sample product 692 with some details that need cleaning  !,Sample comment 692 that needs processing   ...
ORD-00000693,2023-03-13,249.99,USD,customer693@example.com,"693 Main St, City 693, Country",Product 693,This is a sample product 693 with some details that need cleaning  !,Sample comment 693 that needs processing   ...
ORD-00000694,2023-03-12,123.69,USD,customer694@example.com,"694 Main St, City 694, Country",Product 694,This is a sample product 694 with some details that need cleaning  !,Sample comment 694 that needs processing   ...
ORD-00000695,2023-03-11,614.51,EUR,customer695@example.com,"695 Main St, City 695, Country",Product 695,This is a sample product 695 with some details that need cleaning  !,Sample comment 695 that needs processing   ...
ORD-00000696,2023-03-10,295.74,EUR,customer696@example.com,"696 Main St, City 696, Country",Product 696,This is a sample product 696 with some details that need cleaning  !,Sample comment 696 that needs processing   ...
ORD-00000697,2023-03-09,585.43,EUR,customer697@example.com,"697 Main St, City 697, Country",Product 697,This is a sample product 697 with some details that need cleaning  !,Sample comment 697 that needs processing   ...
ORD-00000698,2023-03-08,162.82,EUR,customer698@example.com,"698 Main St, City 698, Country",Product 698,This is a sample product 698 with some details that need cleaning  !,Sample comment 698 that needs processing   ...
ORD-00000699,2023-03-07,486.33,EUR,customer699@example.com,"699 Main St, City 699, Country",Product 699,This is a sample product 699 with some details that need cleaning  !,Sample comment 699 that needs processing   ...
ORD-00000700,2023-03-06,$537.26,GBP,invalid_email,"700 Main St, City 700, Country",Product 700,This is a sample product 700 with some details that need cleaning  !,Sample comment 700 that needs processing   ...
ORD-00000701,2023-03-05,61.31,USD,customer701@example.com,"701 Main St, City 701, Country",Product 701,This is a sample product 701 with some details that need cleaning  !,Sample comment 701 that needs processing   ...
ORD-00000702,2023-03-04,343.24,USD,customer702@example.com,"702 Main St, City 702, Country",Product 702,This is a sample product 702 with some details that need cleaning  !,Sample comment 702 that needs processing   ...
ORD-00000703,2023-03-03,143.07,USD,customer703@example.com,"703 Main St, City 703, Country",Product 703,This is a sample product 703 with some details that need cleaning  !,Sample comment 703 that needs processing   ...
ORD-00000704,2023-03-02,72.74,USD,customer704@example.com,"704 Main St, City 704, Country",Product 704,This is a sample product 704 with some details that need cleaning  !,Sample comment 704 that needs processing   ...
ORD-00000705,2023-03-01,990.06,USD,customer705@example.com,"705 Main St, City 705, Country",Product 705,This is a sample product 705 with some details that need cleaning  !,Sample comment 705 that needs processing   ...
ORD-00000706,2023-02-28,329.13,USD,customer706@example.com,"706 Main St, City 706, Country",Product 706,This is a sample product 706 with some details that need cleaning  !,Sample comment 706 that needs processing   ...
ORD-00000707,2023-02-27,811.78,USD,customer707@example.com,"707 Main St, City 707, Country",Product 707,This is a sample product 707 with some details that need cleaning  !,Sample comment 707 that needs processing   ...
ORD-00000708,2023-02-26,262.09,USD,customer708@example.com,"708 Main St, City 708, Country",Product 708,This is a sample product 708 with some details that need cleaning  !,Sample comment 708 that needs processing   ...
ORD-00000709,2023-02-25,684.69,GBP,customer709@example.com,"709 Main St, City 709, Country",Product 709,This is a sample product 709 with some details that need cleaning  !,Sample comment 709 that needs processing   ...
ORD-00000710,2023-02-24,$762.63,USD,customer710@example.com,"710 Main St, City 710, Country",Product 710,This is a sample product 710 with some details that need cleaning  !,Sample comment 710 that needs processing   ...
ORD-00000711,2023-02-23,599.68,GBP,customer711@example.com,"711 Main St, City 711, Country",Product 711,This is a sample product 711 with some details that need cleaning  !,Sample comment 711 that needs processing   ...
ORD-00000712,2023-02-22,476.86,EUR,customer712@example.com,"712 Main St, City 712, Country",Product 712,This is a sample product 712 with some details that need cleaning  !,Sample comment 712 that needs processing   ...
